Feature,D-statistic,p-value,Skewness
Length,0.017620903571295237,0.6033768836528808,Not Significant
Diameter,0.019945315623240596,0.4438294781756026,Not Significant
Height,0.03399540405881412,0.02658857629516621,Significant
Whole weight,0.011324970045553117,0.9683268530074232,Not Significant
Shucked weight,0.00879346905994594,0.9984882710981926,Not Significant
Viscera weight,0.012526085860791666,0.9281177111832816,Not Significant
Shell weight,0.014063416650681169,0.849450813843996,Not Significant
Sex_F,0.0004227050587097127,1.0,Not Significant
Sex_I,0.0031705387400694945,1.0,Not Significant
Sex_M,0.002747833681359782,1.0,Not Significant
